ComputerName,Task,Status,IPAddress,ObjectID
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Event Log Readers, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Hyper-V Administrators, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - IIS_IUSRS, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Network Configuration Operators, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Performance Log Users, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Performance Monitor Users, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Cryptographic Operators, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Certificate Service DCOM Access, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Replicator, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Storage Replica Administrators, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Endpoint Servers, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Management Servers, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - RDS Remote Access Servers, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Access Control Assistance Operators, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Guests, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Users, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Server Operators, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Account Operators, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Pre-Windows 2000 Compatible Access, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Incoming Forest Trust Builders, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Windows Authorization Access Group, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Terminal Server License Servers, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
ASHBORN-DC02.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Event Log Readers, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Hyper-V Administrators, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - IIS_IUSRS, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Network Configuration Operators, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Performance Log Users, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Performance Monitor Users, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Cryptographic Operators, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Certificate Service DCOM Access, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Replicator, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Storage Replica Administrators, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - RDS Endpoint Servers, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - RDS Management Servers, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - RDS Remote Access Servers, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Access Control Assistance Operators, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Guests, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Users, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Server Operators, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Account Operators, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Pre-Windows 2000 Compatible Access, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Incoming Forest Trust Builders, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Windows Authorization Access Group, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ASHBORN-DC02.SOLO-LEVELING.COM, GetMembersInAlias - Terminal Server License Servers, Success, 10.0.0.2, S-1-5-21-2049971632-1873952065-749528318-4002
ANTARES-DC03.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Event Log Readers, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Hyper-V Administrators, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - IIS_IUSRS, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Network Configuration Operators, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Performance Log Users, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Performance Monitor Users, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Cryptographic Operators, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Certificate Service DCOM Access, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Replicator, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Storage Replica Administrators, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - RDS Endpoint Servers, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - RDS Management Servers, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - RDS Remote Access Servers, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Access Control Assistance Operators, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Guests, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Users, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Server Operators, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Account Operators, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Pre-Windows 2000 Compatible Access, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Incoming Forest Trust Builders, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Windows Authorization Access Group, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
ANTARES-DC03.SOLO-LEVELING.COM, GetMembersInAlias - Terminal Server License Servers, Success, 10.0.0.3, S-1-5-21-2049971632-1873952065-749528318-4003
BELLION-DC04.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Event Log Readers, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Hyper-V Administrators, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - IIS_IUSRS, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Network Configuration Operators, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Performance Log Users, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Performance Monitor Users, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Cryptographic Operators, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Certificate Service DCOM Access, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Replicator, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Storage Replica Administrators, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - RDS Endpoint Servers, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - RDS Management Servers, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - RDS Remote Access Servers, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Access Control Assistance Operators, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Guests, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Users, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Server Operators, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Account Operators, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Pre-Windows 2000 Compatible Access, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Incoming Forest Trust Builders, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Windows Authorization Access Group, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BELLION-DC04.SOLO-LEVELING.COM, GetMembersInAlias - Terminal Server License Servers, Success, 10.0.0.4, S-1-5-21-2049971632-1873952065-749528318-4004
BARAN-DC05.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Event Log Readers, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Hyper-V Administrators, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - IIS_IUSRS, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Network Configuration Operators, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Performance Log Users, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Performance Monitor Users, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Cryptographic Operators, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Certificate Service DCOM Access, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Replicator, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Storage Replica Administrators, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - RDS Endpoint Servers, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - RDS Management Servers, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - RDS Remote Access Servers, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Access Control Assistance Operators, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Guests, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Users, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Server Operators, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Account Operators, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Pre-Windows 2000 Compatible Access, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Incoming Forest Trust Builders, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Windows Authorization Access Group, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
BARAN-DC05.SOLO-LEVELING.COM, GetMembersInAlias - Terminal Server License Servers, Success, 10.0.0.5, S-1-5-21-2049971632-1873952065-749528318-4005
